original_index,y_true,cancel_probability,prediction_threshold_0.500
66909,1,0.9971694528866344,1
73085,1,0.6736440156069682,1
26764,0,0.2249227436766687,0
68566,1,0.9731166181103098,1
5437,1,0.6802359044469103,1
35513,0,0.005798023161044335,0
56954,1,0.6680771500439281,1
97557,0,0.05826068636202907,0
5537,1,0.9192579367113871,1
96925,0,0.006867229129369498,0
66359,1,0.9825947665814025,1
897,1,0.7690592812784532,1
20985,0,0.23016022393574895,0
48572,1,0.9766512624769507,1
71225,1,0.9843223683665377,1
112930,0,0.5814368777955301,1
55925,1,0.5404409321238721,1
95385,0,0.24578982543018138,0
86624,0,0.1550327611978789,0
64250,1,0.23584945918125355,0
12040,1,0.5827164801440254,1
111327,0,0.27216664154640413,0
60900,1,0.9620313092327228,1
42215,0,0.31130043446855554,0
50635,1,0.9968389369412025,1
92836,0,0.3489067455592264,0
101231,0,0.27362641019008005,0
71128,1,0.9960379359390227,1
60967,1,0.33290758419892125,0
28693,0,0.019079056572400582,0
1724,0,0.03216274385043792,0
41205,1,0.8482271722145978,1
51612,1,0.6154859742351765,1
48305,0,0.13566578730434253,0
18974,0,0.013248852043753236,0
55917,1,0.2746536600465026,0
72670,1,0.608350232902634,1
95386,0,0.2537911438520451,0
79804,1,0.8751068169937253,1
7633,1,0.7162446161949322,1
16333,0,0.13070860929274467,0
34769,0,0.23872081634699063,0
70048,1,0.5879215892099543,1
101336,0,0.323026728034815,0
14946,1,0.785581804715956,1
2670,0,0.04089749493860485,0
10209,1,0.23954492539198602,0
87745,0,0.09149096544155727,0
12597,1,0.5913922921941173,1
1236,1,0.6882873457759153,1
96236,0,0.6911206743641204,1
2541,0,0.03755884588609894,0
55905,1,0.7199957380254378,1
66599,1,0.9788563219647021,1
88311,0,0.39567625721479843,0
9469,1,0.8275764049839813,1
57940,1,0.7079677918541452,1
32276,0,0.03420574377846099,0
101387,0,0.16752978129770627,0
12707,1,0.6363681746584614,1
5913,1,0.922368660231781,1
73670,1,0.5435895614754852,1
59790,1,0.24247919232833495,0
27223,0,0.1081874359282516,0
58498,1,0.9958601584966529,1
35493,0,0.03853732252339904,0
116160,0,0.10254443423595314,0
64997,1,0.5862583649690681,1
29127,0,0.18861633632973468,0
32565,0,0.07333597763862526,0
8438,0,0.015586738258052225,0
70860,1,0.9964798602462969,1
92713,0,0.11217829734147677,0
112033,0,0.30612888687881185,0
118459,0,0.40011381132262047,0
67700,1,0.9791457332081603,1
61782,1,0.6329846789119667,1
95116,0,0.6179046597361836,1
1842,0,0.02072977809396524,0
37861,0,0.11347117886267435,0
117895,0,0.02478331824729727,0
40054,0,0.049877141114177195,0
21041,0,0.008355916481762898,0
50567,1,0.6760259441226091,1
43183,0,0.07063638235980671,0
33799,0,0.01246632556393919,0
117073,0,0.5590318448294589,1
17331,0,0.01212955642339885,0
102709,0,0.1943112587336707,0
18088,0,0.01940173857035965,0
16458,0,0.1661676025801344,0
112967,0,0.016311383525689453,0
119205,0,0.08418374170297022,0
112958,0,0.062298282007204824,0
91888,0,0.26190821394248875,0
4891,1,0.9162827402664988,1
108023,0,0.005165853797886525,0
89317,0,0.07426527713621348,0
106326,0,0.24193332906974244,0
58761,1,0.6954171752132906,1
95561,0,0.2754155191886614,0
94302,0,0.16709997970384374,0
18436,0,0.0351056093869371,0
43026,0,0.38050128436146535,0
63091,1,0.1986289535445586,0
32954,0,0.2785001094361584,0
112225,0,0.2694217639545898,0
81338,0,0.09663248519230788,0
94068,0,0.31211650321149836,0
29205,0,0.06870830139285893,0
82604,0,0.565889954585958,1
72456,1,0.4650365637323967,0
118411,0,0.03862659016197775,0
1769,0,0.0012158185854082482,0
59473,1,0.994436877928325,1
43087,0,0.24268505987869568,0
77396,0,0.06454496801738657,0
105501,0,0.14336462325371332,0
60675,1,0.9625313092327229,1
106928,0,0.11434713033588063,0
40068,1,0.6461596123206292,1
113084,0,0.10546344774440936,0
25979,0,0.314489501806093,0
1959,0,0.2973277098873703,0
51123,1,0.9761673833704271,1
91173,0,0.28214625600339555,0
103792,0,0.2573586822590194,0
67322,1,0.9946398563885501,1
29657,0,0.1627949651527789,0
95761,0,0.3237817121457593,0
99439,0,0.006654887041858773,0
28466,0,0.021337575613262657,0
109032,0,0.11701175046797455,0
46889,1,0.3189187462305355,0
68685,1,0.9956007154772175,1
55106,1,0.4997377233268292,0
57021,1,0.990690049183342,1
117194,0,0.2879628583905378,0
52293,1,0.5797038299547294,1
38947,0,0.5037574676693944,1
72642,1,0.71421089471951,1
72086,1,0.4227377192142377,0
48624,1,0.49572480553500325,0
73099,1,0.6728108134089537,1
102243,0,0.005902229320407621,0
54446,1,0.29781583178433724,0
107592,0,0.2793591286819551,0
51251,1,0.9895387070876558,1
55170,1,0.6682250789013952,1
81020,1,0.9980251785014331,1
72745,1,0.4436795258513699,0
25210,0,0.019236153742329294,0
67822,1,0.9843179729393108,1
90150,0,0.21312963361390136,0
53901,1,0.6592627160747271,1
48176,1,0.9939747939563813,1
114628,0,0.2914062843277992,0
2174,0,0.08100795240938631,0
117262,0,0.08151253641157782,0
110872,0,0.03168181979717928,0
18072,0,0.29403016437440976,0
85756,0,0.04331673294818192,0
34562,0,0.08137326689189815,0
4252,0,0.03852249976881816,0
74638,1,0.9986044408539753,1
92657,0,0.18737911681225922,0
78146,1,0.9320580832583677,1
69725,1,0.221517047971443,0
84729,0,0.17796216403449747,0
80030,0,0.2726299127397547,0
17159,0,0.2309956765920564,0
77516,0,0.019507420528669737,0
90908,0,0.043251678869445635,0
86129,0,0.16854779064492054,0
1784,0,0.38703813661428543,0
94742,0,0.01563641821267721,0
17959,0,0.1281416954778122,0
74953,1,0.9985024009916366,1
29652,0,0.17566048403127318,0
94373,0,0.5638272969919259,1
73697,1,0.5261840178510172,1
30602,0,0.03176434461857795,0
67365,1,0.7324035248415921,1
98167,0,0.2059091243407029,0
24798,0,0.23087682637673296,0
19008,0,0.024560676661220172,0
7292,1,0.2754327633275282,0
77689,1,0.9845106733331085,1
87093,0,0.26753081749599894,0
25733,0,0.00497171987028237,0
9915,1,0.141498380131051,0
26791,0,0.6325980922953446,1
41787,0,0.011777130899867023,0
52435,1,0.3628883941810109,0
108358,0,0.001264535090845314,0
112888,0,0.6308565187836239,1
94151,0,0.006402555242108718,0
89766,0,0.5372252087956033,1
113829,0,0.14791529852140592,0
81880,1,0.9976696990025667,1
38073,0,0.12866118306727164,0
15164,1,0.9428331556571748,1
63165,1,0.9924645385331523,1
48596,0,0.4839972111590797,0
27491,0,0.009316715607503486,0
114644,0,0.3071455985673086,0
35346,0,0.3302441010881188,0
63585,1,0.5575093037835556,1
91120,0,0.11720204322484569,0
115864,0,0.6052593922106891,1
35477,0,0.0333953770153625,0
40755,0,0.02993312297977424,0
95446,0,0.04242574534732349,0
72825,1,0.5091768985265,1
118979,0,0.04362576730089059,0
74009,1,0.999004663849823,1
102511,0,0.025149653243201252,0
107456,0,0.008026582335783851,0
115104,0,0.6441105204107391,1
4345,1,0.7439477098933764,1
14761,1,0.9784812644271038,1
63025,1,0.3998246345183458,0
91158,0,0.09562929880403907,0
22784,0,0.0178406581088375,0
80203,1,0.9519325056406145,1
80233,0,0.014673672186148411,0
55658,1,0.9959876623107279,1
49078,1,0.9424907593904658,1
112224,0,0.19150331037760968,0
115679,0,0.39743338171937187,0
43037,1,0.6653679312724079,1
102905,0,0.02862113038411522,0
7546,1,0.6457776388954364,1
73768,1,0.9933338819252524,1
74951,1,0.9985024009916366,1
87370,0,0.05701321944957191,0
47248,1,0.5184124541397129,1
71000,1,0.36355280060510314,0
88567,0,0.055859537936911514,0
101509,0,0.22144215460233582,0
78537,0,0.1126243142427729,0
56950,1,0.6744179728450319,1
19586,0,0.3875968742689945,0
3715,1,0.4965791431286997,0
51129,0,0.012009029081511607,0
101262,0,0.2815478281209425,0
95659,0,0.25258222264484864,0
2824,0,0.25683075780541886,0
48795,1,0.7151971657906858,1
5159,1,0.213566867248177,0
89132,0,0.04883498992529352,0
118775,0,0.044232684039982754,0
113432,0,0.35507012459695075,0
79727,1,0.995707087554258,1
33192,0,0.011366438329864023,0
113309,0,0.2264205576198673,0
113991,0,0.2073815490753211,0
13499,1,0.8386669356768577,1
113635,0,0.24181946653622097,0
18169,0,0.40505581711968025,0
67633,1,0.5258290609158899,1
107539,0,0.1457042947260403,0
14858,1,0.980182691978663,1
100674,0,0.2521079357987688,0
37083,0,0.2957248542031692,0
57428,1,0.9905482763360195,1
96720,0,0.1580962938836472,0
79715,0,0.03000329435678717,0
102436,0,0.1702716355474654,0
69284,1,0.6236547278466367,1
72760,1,0.6423101426148096,1
666,0,0.4199064740260899,0
62952,1,0.9933475175760345,1
73409,1,0.6473411410643309,1
112808,0,0.5326681708880407,1
17555,0,0.12964793368883934,0
38315,0,0.6940269751646174,1
115942,0,0.2737158362126913,0
60422,1,0.9946538276173781,1
21306,0,0.14365744305563533,0
23461,0,0.008418277328521209,0
70779,1,0.38898947272954965,0
4842,0,0.007378760027363671,0
104201,0,0.4181510695564374,0
87978,0,0.2561650839396175,0
4010,1,0.9517262640751172,1
67163,1,0.784622628232187,1
87461,0,0.10549413613085269,0
12917,1,0.7922734788461898,1
65578,1,0.7068669790813735,1
10663,1,0.9717743730855932,1
116162,0,0.5242213922112723,1
19915,0,0.4312129537039979,0
96360,0,0.6223169652494089,1
25770,0,0.30668690178157104,0
13467,1,0.1075075273590456,0
25575,0,0.00562819646837717,0
114350,0,0.16747390501079934,0
51715,1,0.9967930204825558,1
21655,0,0.023365360093273398,0
38730,0,0.3836310420887555,0
61003,1,0.844349979238002,1
90144,0,0.1952921823182596,0
107190,0,0.008239912097891015,0
32539,0,0.02841553774524837,0
118266,0,0.045088258076333924,0
7618,1,0.7462591057814693,1
109761,0,0.6136738384998092,1
69745,1,0.21567172470235596,0
112288,0,0.06820217598697866,0
35051,0,0.5155326395369046,1
20499,0,0.07252569094487758,0
3013,0,0.20094690434267512,0
110878,0,0.6097583359169548,1
119352,0,0.016154718086765826,0
106439,0,0.24340670433766973,0
19851,0,0.008028325320639388,0
93284,0,0.09658378434607705,0
29384,0,0.13180881340154052,0
13540,1,0.8359666641585959,1
52201,1,0.572732872637034,1
95264,0,0.2659954599541069,0
34163,0,0.024350943788037087,0
70494,1,0.9793814953562037,1
91292,0,0.26516525767101756,0
44852,0,0.25054308681509935,0
71064,1,0.994501291241236,1
80747,1,0.9837493958880553,1
18526,0,0.11943294104543961,0
50721,0,0.02144553701801954,0
87140,0,0.011371868179335555,0
59844,1,0.9787991828906566,1
9631,1,0.16443526907826672,0
40061,1,0.6609071471664508,1
91238,0,0.005706511235486742,0
10635,1,0.9728528560631008,1
66315,1,0.7419109163693735,1
96584,0,0.011461454024750111,0
119085,0,0.005948041729669373,0
64166,1,0.9921120906215611,1
51879,0,0.010557640830801879,0
43928,1,0.36131887149127623,0
75976,1,0.9823431289913335,1
90962,0,0.07843268864696006,0
53937,1,0.6273899088206017,1
99888,0,0.1297044413925603,0
19847,0,0.020782839984577656,0
67606,1,0.9959980740427568,1
90496,0,0.003821374064358971,0
11465,1,0.9379746439524023,1
42048,1,0.9425417522315331,1
92023,0,0.019941854219851195,0
41288,1,0.8482271722145978,1
112610,0,0.0036622924972351417,0
67323,1,0.2826396835833929,0
7509,1,0.7378175950718285,1
100334,0,0.023716322643650502,0
113433,0,0.3029268979426726,0
24555,0,0.1346685941207189,0
15332,0,0.00786206807732868,0
39100,0,0.4424570151393249,0
104878,0,0.14421084866828918,0
43149,0,0.01586842650064775,0
113402,0,0.29452683599958673,0
96984,0,0.001536041995848274,0
70432,1,0.5635277373137138,1
39242,0,0.6622167020356815,1
67554,1,0.6879607001534761,1
107122,0,0.006965667809645586,0
97853,0,0.03421003328244545,0
22222,0,0.023206793476757314,0
58315,1,0.3729322174499512,0
110441,0,0.03610561950832509,0
3341,1,0.9909364233144142,1
30472,0,0.09434504075444212,0
51268,1,0.9895387070876558,1
1844,0,0.20133838171371807,0
87891,0,0.0095207071813038,0
3104,0,0.08550932967149613,0
36492,0,0.03682359998592437,0
46559,0,0.17338551520741405,0
56416,1,0.6294179860162356,1
10497,1,0.2539688080458923,0
93485,0,0.008107156889478651,0
113634,0,0.08704145193532473,0
4492,1,0.6669139460738108,1
16211,0,0.5263914716684889,1
38440,0,0.5003214751918844,1
55383,1,0.7928149134201187,1
54393,1,0.6898298945338276,1
101479,0,0.005438579160722456,0
77597,0,0.026507900307480774,0
83348,0,0.47393426239046077,0
24116,0,0.0227023583016818,0
12417,1,0.9207312745008791,1
4501,1,0.36565563009625146,0
47393,1,0.1337566578771924,0
68186,1,0.6973599677300066,1
98262,0,0.2529578797107296,0
112582,0,0.0036622924972351417,0
8087,1,0.4865256492055359,0
87644,0,0.6327461033978286,1
6383,1,0.5208462014630096,1
28272,0,0.044407908170288876,0
39944,0,0.029684652602932335,0
57813,1,0.8354132019775585,1
84965,0,0.16435244975015603,0
82568,0,0.006522776973791316,0
103496,0,0.044999435147667396,0
108842,0,0.19814561372204065,0
25723,0,0.24804096334895823,0
33257,0,0.5226735321674002,1
3648,0,0.04462583078343735,0
7070,1,0.19485588977785234,0
15529,0,0.21118006864209796,0
109878,0,0.6233130408431626,1
76018,1,0.9784142414478311,1
90078,0,0.28135021686298034,0
112069,0,0.5509548449894434,1
1077,1,0.7490433274623829,1
51039,1,0.8757921610091149,1
78569,0,0.10064336146890542,0
116918,0,0.0880710411433837,0
79914,0,0.022871842045095462,0
95012,0,0.2211928870937247,0
5256,1,0.9607219597694787,1
101554,0,0.16300840441270284,0
15346,1,0.9904248565393233,1
36729,0,0.00663774976951661,0
42340,0,0.19592821863522694,0
14065,0,0.05888931098782774,0
35044,0,0.3517681441767611,0
89742,0,0.06933413586071122,0
7381,1,0.74133424313716,1
57286,1,0.6326200564066599,1
113160,0,0.017584627300541243,0
95806,0,0.03506443437522729,0
84619,0,0.036170549638954254,0
40919,0,0.217973492963656,0
4887,0,0.01476005713510669,0
80489,1,0.989102916695557,1
93067,0,0.020367833573219828,0
55276,1,0.579218425007959,1
35976,0,0.002103429084467225,0
30479,0,0.11057662927500009,0
73658,1,0.6697880536406149,1
33801,0,0.004446237971007216,0
76584,1,0.8105304597643546,1
103215,0,0.4381739844816961,0
45447,0,0.04060201446636139,0
59947,1,0.3171852365060149,0
60142,1,0.4623284753706301,0
93918,0,0.12051053803469458,0
111525,0,0.15982881095943866,0
103856,0,0.12526158418329486,0
64842,1,0.6185899450478574,1
79910,0,0.1560159448773607,0
83984,0,0.21321413203031117,0
86859,0,0.0898401252508339,0
58214,1,0.5366382283075839,1
49518,1,0.9964038620106133,1
53841,1,0.8284567868523096,1
9359,1,0.21751181535791247,0
48077,1,0.6391599337609837,1
106719,0,0.2510050564922542,0
111130,0,0.24351993996281535,0
42201,0,0.004719163639414917,0
61181,1,0.48170216338317173,0
28381,0,0.14289519714496127,0
73500,1,0.6519396126600676,1
36742,0,0.01138105020887906,0
56204,1,0.21628728201670266,0
1162,1,0.6090009888913802,1
41282,0,0.35321331758119834,0
103325,0,0.038366598182388675,0
36045,0,0.5923469240399292,1
55273,1,0.6362869498352947,1
8085,0,0.026111469548788194,0
49909,1,0.8552480550441508,1
61073,1,0.7977233713431966,1
9020,1,0.5614011295559445,1
7466,1,0.756805548350781,1
35623,0,0.015611609516544582,0
60009,1,0.9788474920694006,1
117961,0,0.08950509730569065,0
63300,1,0.22498493388513705,0
19109,0,0.037398225405345056,0
106818,0,0.20703435512075732,0
94489,0,0.3334868998798035,0
52666,1,0.9969327889399775,1
61434,1,0.6234529807185141,1
31443,0,0.01712254563776283,0
72319,1,0.9921126924377819,1
86665,0,0.04001251669888348,0
58097,1,0.9915956158277561,1
77591,0,0.03752871519557613,0
42511,0,0.009667539689733507,0
115833,0,0.020827667026074335,0
48820,1,0.9956017245152806,1
63631,1,0.3919068637146065,0
100934,0,0.264114933531197,0
32312,0,0.07145843067552199,0
13976,0,0.030767820995933157,0
69345,1,0.996384971991604,1
18210,0,0.109838929586293,0
114841,0,0.35166424366380755,0
51361,1,0.9969538794699382,1
86997,0,0.04693884262202571,0
40632,1,0.8167547098368367,1
75339,1,0.9947078299889025,1
115852,0,0.15311858093138928,0
41423,0,0.0625451186881975,0
51300,0,0.0727464353370259,0
65708,1,0.8672584216809346,1
22479,0,0.5251635138282554,1
110106,0,0.7458430780530309,1
116157,0,0.36962065024364515,0
84390,0,0.010719911597370494,0
12966,1,0.6547496158737841,1
84631,0,0.023788297176029014,0
42521,0,0.016168494890787314,0
53605,1,0.9901366509754689,1
755,1,0.6785676781408547,1
54850,1,0.6444609199349867,1
22596,0,0.10217840006868677,0
94374,0,0.13499636239870735,0
82176,1,0.9648216291193971,1
98889,0,0.1259918054206239,0
40860,1,0.7860857030635651,1
967,1,0.7223285279500767,1
84563,0,0.014912215125277533,0
108324,0,0.0030826865341277905,0
53122,1,0.9885262268950866,1
71902,1,0.5156639105001533,1
47461,1,0.3623487265111496,0
5704,1,0.7370939810781053,1
66594,1,0.9788563219647021,1
108581,0,0.025660212640945257,0
89363,0,0.27802188244134596,0
2103,0,0.005679042372759243,0
56563,1,0.934246062526832,1
35296,0,0.03943890182421783,0
87164,0,0.01552302769478396,0
118955,0,0.33598633587565435,0
42095,0,0.01314677358988312,0
94473,0,0.07449852575308212,0
61160,1,0.354803619483497,0
76588,1,0.9954044139155058,1
50080,1,0.8540140537665748,1
20895,0,0.09578649533403584,0
39956,0,0.02415685595078589,0
20742,0,0.017751064812561376,0
26870,0,0.4885131399811622,0
87155,0,0.025768747407876137,0
7909,1,0.2626824795310903,0
99049,0,0.25684489010331113,0
32958,0,0.09272152916548211,0
51670,1,0.9967930204825558,1
108703,0,0.19817490191330212,0
27370,0,0.45371122488668464,0
84774,0,0.507793676367085,1
27086,0,0.5524953521341132,1
80227,0,0.13984290237153102,0
51380,1,0.9969538794699382,1
2492,0,0.003863530333449203,0
46093,1,0.9950548173573408,1
115013,0,0.46797475592670973,0
9545,1,0.8357849343042553,1
107993,0,0.2041372384298586,0
21662,0,0.15870599160866022,0
90066,0,0.19599509035322768,0
111024,0,0.019698135307559785,0
87174,0,0.030910106084395636,0
3409,1,0.9909364233144142,1
85570,0,0.2563558487730156,0
40044,0,0.014114710752130227,0
21294,0,0.019005377424960918,0
67691,1,0.9924348340797708,1
16903,0,0.01948585604074338,0
13472,1,0.3006041004894904,0
26668,0,0.15219250366411083,0
78484,0,0.34225382410330407,0
16288,0,0.48523754837929695,0
7357,1,0.6101604875644683,1
96431,0,0.020411058219132572,0
12982,1,0.8083645063077156,1
35579,0,0.024593453345538384,0
109805,0,0.6575276987793616,1
64013,1,0.7681485867623777,1
72958,1,0.6978965992579215,1
67837,1,0.9843179729393108,1
70993,1,0.7197177798202302,1
6169,1,0.8337603799454499,1
22510,0,0.009930961916314218,0
75438,1,0.991537836603231,1
44627,0,0.061655998909435246,0
102652,0,0.028906166762599283,0
25426,0,0.2451496825458639,0
90917,0,0.008510857862429047,0
60446,1,0.9933403036491455,1
37608,0,0.5266307767031276,1
30013,0,0.21408094618772613,0
96746,0,0.07815346449276785,0
82482,0,0.03666058441092472,0
42207,0,0.16300825668172153,0
112162,0,0.544443585485341,1
43767,0,0.004558060363913024,0
81310,0,0.06656487180853668,0
23181,0,0.34003776955551585,0
6852,1,0.5760220304017664,1
9744,1,0.801477484033197,1
94097,0,0.144882374004214,0
18558,0,0.01922022940652016,0
49062,1,0.9424907593904658,1
61320,1,0.9845089588720456,1
3692,1,0.3184977255967459,0
82847,1,0.9986028540802017,1
82168,1,0.9648216291193971,1
19532,0,0.0832681781182236,0
12209,1,0.3288836856870155,0
2096,0,0.03369848361252458,0
61956,1,0.3123970522328631,0
4258,1,0.6824245379530853,1
10449,1,0.9652817564104275,1
29460,0,0.5385220839679596,1
58308,1,0.3029827902883322,0
34209,0,0.12332649310359099,0
88568,0,0.055859537936911514,0
101294,0,0.07151122455533629,0
42063,1,0.9425417522315331,1
65587,1,0.9288059377258694,1
89575,0,0.04114512719806884,0
18146,0,0.21743498255417332,0
65076,1,0.2887352025838659,0
30138,0,0.04943305261007367,0
46473,1,0.965275457939944,1
23361,0,0.1678475335718941,0
114751,0,0.00162221808164469,0
47527,1,0.40648647824340245,0
28816,0,0.025547749867446703,0
64953,1,0.8901407569800085,1
42619,0,0.2399689227863742,0
3914,1,0.9056546815195308,1
