hotel,arrival_date_month,meal,market_segment,reserved_room_type,customer_type,country_group,lead_time,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,adr,required_car_parking_spaces,total_of_special_requests,has_agent,has_company,total_guests,total_nights,has_waiting_list,has_children,actual_canceled,cancel_probability,booking_amount,expected_loss,risk_level
City Hotel,October,BB,Direct,E,Group,GBR,12,0,0,0,146.0,0,1,1,0,2,4,0,0,0,0.0807485835610606,584.0,47.15717279965939,LOW
City Hotel,September,BB,Groups,A,Contract,PRT,339,0,1,0,62.0,0,0,1,0,2,2,0,0,1,0.9985567581979007,124.0,123.82103801653969,MEDIUM
City Hotel,April,BB,Online TA,A,Transient,DEU,120,0,0,0,91.31,0,0,1,0,2,7,0,0,0,0.46070429801408486,639.1700000000001,294.46836616166263,HIGH
City Hotel,July,BB,Online TA,A,Transient-Party,PRT,141,0,0,0,105.3,0,2,1,0,2,3,0,0,0,0.12025510462717603,315.9,37.988587551724905,LOW
Resort Hotel,August,HB,Offline TA/TO,E,Transient,GBR,189,0,0,0,104.98,0,0,1,0,2,7,0,0,0,0.013811602448288515,734.86,10.149594175149298,LOW
Resort Hotel,July,BB,Online TA,D,Transient,GBR,117,0,0,0,218.11,0,2,1,0,3,9,0,0,0,0.35087819309873736,1962.9900000000002,688.7703842708905,HIGH
City Hotel,December,BB,Online TA,B,Contract,BRA,39,0,0,0,99.86,0,1,1,0,3,4,0,1,0,0.1222647955494836,399.44,48.83744993428573,LOW
Resort Hotel,April,BB,Online TA,A,Transient,PRT,53,0,0,0,58.0,0,1,1,0,2,3,0,0,1,0.5938555679313237,174.0,103.33086882005031,MEDIUM
City Hotel,May,SC,Online TA,A,Transient,NLD,57,0,0,0,109.65,0,0,1,0,2,5,0,0,1,0.6146093219090764,548.25,336.9595607366511,HIGH
City Hotel,December,BB,Offline TA/TO,A,Transient,PRT,34,0,1,0,90.0,0,0,1,0,1,2,0,0,1,0.9915534649896873,180.0,178.4796236981437,MEDIUM
Resort Hotel,April,BB,Online TA,A,Transient,PRT,133,0,1,0,44.1,0,0,1,0,1,7,0,0,1,0.9180547415627077,308.7,283.40349872040787,HIGH
City Hotel,January,BB,Online TA,A,Transient,ITA,12,0,0,0,89.0,0,1,1,0,2,3,0,0,0,0.256986326276061,267.0,68.61534911570828,LOW
Resort Hotel,July,HB,Online TA,E,Transient,ESP,1,0,0,0,339.4,1,2,1,0,3,5,0,1,0,0.03925456581586271,1697.0,66.61499818951901,LOW
City Hotel,April,BB,Offline TA/TO,A,Transient,PRT,6,0,0,0,119.0,0,0,1,0,1,1,0,0,0,0.3799769105091958,119.0,45.2172523505943,LOW
City Hotel,April,BB,Corporate,A,Transient,PRT,5,1,0,1,104.0,0,3,0,1,1,3,0,0,0,0.08949289547461672,312.0,27.921783388080417,LOW
City Hotel,June,BB,Groups,A,Transient,PRT,135,0,0,0,130.0,0,0,1,0,2,1,0,0,1,0.9876806098310262,130.0,128.39847927803342,MEDIUM
City Hotel,September,BB,Direct,A,Transient,Other,1,0,0,0,62.8,0,0,0,0,2,1,0,0,0,0.054070311311819254,62.8,3.395615550382249,LOW
Resort Hotel,September,BB,Groups,D,Transient,PRT,238,0,0,0,89.0,0,0,1,0,1,3,0,0,1,0.9793540717196217,267.0,261.48753714913903,HIGH
City Hotel,January,SC,Online TA,A,Transient,Other,10,0,0,0,75.0,0,1,1,0,2,2,0,0,1,0.3537277539805173,150.0,53.059163097077594,LOW
City Hotel,July,BB,Offline TA/TO,B,Transient-Party,PRT,125,0,0,0,72.25,0,0,1,0,2,2,0,0,1,0.5160912086649436,144.5,74.57517965208436,MEDIUM
City Hotel,February,BB,Online TA,A,Transient,Other,59,0,0,0,85.86,0,2,1,0,2,2,0,0,1,0.30606432025841546,171.72,52.5573650747751,LOW
City Hotel,February,BB,Groups,D,Transient-Party,PRT,17,0,0,0,75.0,0,0,1,0,1,3,0,0,1,0.6667951833456229,225.0,150.02891625276516,MEDIUM
City Hotel,May,BB,Online TA,A,Transient,GBR,229,0,0,0,125.1,0,2,1,0,2,4,0,0,0,0.44546025347789614,500.4,222.90831084033923,HIGH
City Hotel,February,BB,Offline TA/TO,A,Transient,Other,23,0,0,0,75.0,0,0,1,0,1,3,0,0,0,0.0655709905079067,225.0,14.753472864279008,LOW
City Hotel,February,BB,Online TA,D,Transient,GBR,38,0,0,0,91.9,0,1,1,0,1,2,0,0,0,0.2926266765253889,183.8,53.784783145366475,LOW
City Hotel,March,BB,Groups,A,Transient,PRT,127,0,0,0,80.0,0,0,1,0,2,2,0,0,1,0.9927091020768006,160.0,158.8334563322881,MEDIUM
Resort Hotel,January,BB,Direct,A,Transient,PRT,1,1,0,3,39.0,0,0,0,0,1,1,0,0,0,0.02746359445344026,39.0,1.0710801836841701,LOW
Resort Hotel,August,HB,Online TA,E,Transient,PRT,230,0,0,0,145.8,0,0,1,0,2,7,0,0,1,0.7545756268247418,1020.6000000000001,770.1198847373315,HIGH
City Hotel,April,BB,Online TA,D,Transient,DEU,86,0,0,0,130.5,0,0,1,0,2,5,0,0,0,0.6665533679373432,652.5,434.92607257911646,HIGH
City Hotel,August,BB,Groups,A,Transient-Party,PRT,28,0,0,0,62.0,0,0,1,0,2,4,0,0,1,0.7969303412489578,248.0,197.63872462974152,HIGH
City Hotel,August,SC,Online TA,A,Transient,Other,100,0,0,0,125.0,0,1,1,0,2,3,0,0,0,0.40235596519629496,375.0,150.88348694861062,MEDIUM
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,245,0,0,0,75.0,0,0,1,0,2,2,0,0,1,0.9365930175227734,150.0,140.488952628416,MEDIUM
Resort Hotel,February,BB,Online TA,A,Transient,PRT,0,1,0,1,43.0,0,1,1,0,1,1,0,0,0,0.008869743009472594,43.0,0.38139894940732155,LOW
City Hotel,April,BB,Online TA,B,Transient,Other,204,0,0,0,114.5,0,4,1,0,2,4,0,0,0,0.46116025714861136,458.0,211.211397774064,HIGH
City Hotel,August,BB,Online TA,A,Transient,GBR,94,0,0,0,145.0,0,2,1,0,2,3,0,0,0,0.2532771011442731,435.0,110.17553899775879,MEDIUM
City Hotel,May,BB,Online TA,D,Transient,Other,83,0,0,0,127.98,0,0,1,0,2,5,0,0,1,0.6920980590028609,639.9,442.8735479559307,HIGH
Resort Hotel,September,BB,Online TA,A,Transient,IRL,146,0,0,0,96.8,0,2,1,0,2,10,0,0,0,0.15093530680913922,968.0,146.10537699124677,MEDIUM
City Hotel,December,BB,Direct,F,Transient,FRA,0,0,0,0,168.0,0,0,0,0,4,1,0,1,0,0.06164867937296427,168.0,10.356978134657997,LOW
Resort Hotel,April,BB,Corporate,A,Transient-Party,PRT,32,0,0,0,59.0,0,1,0,1,2,1,0,0,0,0.08108582799772603,59.0,4.784063851865835,LOW
City Hotel,June,SC,Online TA,A,Transient,Other,16,0,0,0,120.0,0,1,1,0,2,1,0,0,0,0.304236898735608,120.0,36.50842784827296,LOW
City Hotel,June,HB,Online TA,A,Transient,ESP,87,0,0,0,141.3,0,0,1,0,2,5,0,0,1,0.6305857535972178,706.5,445.50883491643435,HIGH
Resort Hotel,December,BB,Online TA,D,Transient,PRT,27,0,1,0,52.0,0,2,1,0,2,5,0,0,1,0.9082985523633407,260.0,236.15762361446858,HIGH
Resort Hotel,December,Undefined,Groups,A,Transient-Party,PRT,165,0,0,0,136.5,0,0,1,0,2,4,1,0,0,0.042134992651412705,546.0,23.005705987671337,LOW
City Hotel,September,HB,Offline TA/TO,A,Transient-Party,FRA,56,0,0,0,82.0,0,0,1,0,2,2,0,0,0,0.012368740556013851,164.0,2.0284734511862714,LOW
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,163,0,0,0,100.0,0,0,1,0,1,4,0,0,1,0.9653058390582351,400.0,386.122335623294,HIGH
City Hotel,July,BB,Online TA,A,Transient,DEU,263,0,0,0,107.1,0,1,1,0,2,5,0,0,1,0.4225063337976185,535.5,226.2521417486247,HIGH
City Hotel,August,BB,Online TA,D,Transient,Other,4,0,0,0,152.0,0,1,1,0,2,3,0,0,0,0.12351033347287219,456.0,56.32071206362971,LOW
City Hotel,March,SC,Online TA,A,Transient,ESP,0,0,0,0,98.0,0,0,1,0,2,1,0,0,0,0.16940282969164377,98.0,16.60147730978109,LOW
Resort Hotel,May,BB,Offline TA/TO,A,Transient,GBR,18,0,0,0,47.0,0,0,1,0,2,4,0,0,0,0.021432312879977912,188.0,4.029274821435847,LOW
City Hotel,June,SC,Online TA,A,Transient,FRA,15,0,0,0,89.0,0,1,1,0,2,1,0,0,1,0.3162415641392027,89.0,28.14549920838904,LOW
City Hotel,July,BB,Online TA,D,Transient,Other,147,0,0,0,184.5,0,0,1,0,3,1,0,0,0,0.5333964041616991,184.5,98.41163656783348,MEDIUM
Resort Hotel,July,HB,Direct,E,Transient,PRT,194,0,0,0,174.92,0,1,1,0,2,6,0,0,0,0.39110693424020676,1049.52,410.4745496237818,HIGH
Resort Hotel,July,BB,Online TA,A,Transient,PRT,60,0,0,0,117.71,0,0,1,0,2,7,0,0,1,0.6854258830521239,823.9699999999999,564.7703648584585,HIGH
City Hotel,October,BB,Online TA,B,Transient,Other,45,0,0,0,76.77,0,0,1,0,2,4,0,0,0,0.43414569858230095,307.08,133.31746112065298,MEDIUM
City Hotel,July,BB,Online TA,A,Transient,GBR,128,0,0,0,130.5,0,0,1,0,3,2,0,1,1,0.7053674034174762,261.0,184.1008922919613,MEDIUM
City Hotel,October,HB,Offline TA/TO,D,Transient-Party,PRT,80,0,0,0,136.0,0,0,1,0,2,2,1,0,0,0.09519268698230716,272.0,25.89241085918755,LOW
City Hotel,May,BB,Online TA,D,Transient,IRL,98,0,0,0,135.0,0,1,1,0,2,3,0,0,0,0.23926814439490304,405.0,96.90359847993574,MEDIUM
Resort Hotel,December,BB,Direct,E,Transient-Party,FRA,156,0,0,0,70.22,1,2,1,0,2,5,0,0,0,0.01781824515259411,351.1,6.255985873075793,LOW
Resort Hotel,September,BB,Direct,D,Transient,IRL,236,0,0,0,83.81,0,1,1,0,3,8,0,1,0,0.21614592089504725,670.48,144.9215170417113,MEDIUM
City Hotel,April,BB,Offline TA/TO,A,Transient-Party,PRT,190,1,13,1,70.0,0,0,1,0,2,2,1,0,1,0.8544841485909505,140.0,119.62778080273307,MEDIUM
Resort Hotel,July,BB,Online TA,E,Transient,GBR,226,0,0,0,149.14,0,2,1,0,2,7,0,0,0,0.3377774328212605,1043.98,352.63288431673953,HIGH
City Hotel,October,SC,Online TA,A,Transient,FRA,109,0,0,0,108.0,0,0,1,0,2,1,0,0,1,0.8332178284041456,108.0,89.98752546764773,MEDIUM
City Hotel,July,HB,Online TA,A,Transient,Other,131,0,0,0,164.25,0,0,1,0,2,2,0,1,1,0.6866986634654537,328.5,225.58051094840155,HIGH
City Hotel,May,BB,Offline TA/TO,A,Transient,PRT,183,0,0,0,130.0,0,0,1,0,2,4,0,0,1,0.9566586002625604,520.0,497.4624721365314,HIGH
Resort Hotel,December,BB,Online TA,A,Transient-Party,PRT,6,0,0,0,65.0,0,1,1,0,2,1,0,0,0,0.078709928734902,65.0,5.11614536776863,LOW
City Hotel,July,BB,Groups,A,Transient,PRT,379,0,0,0,62.0,0,0,1,0,2,2,0,0,1,0.9923737136604126,124.0,123.05434049389116,MEDIUM
Resort Hotel,July,BB,Direct,F,Transient,Other,1,0,0,0,173.0,0,2,0,0,1,1,0,0,0,0.07502186156847378,173.0,12.978782051345963,LOW
City Hotel,June,BB,Direct,D,Transient-Party,PRT,5,0,0,0,215.5,0,0,0,0,3,1,0,0,0,0.23370146933494051,215.5,50.36266664167968,LOW
Resort Hotel,March,HB,Groups,A,Transient-Party,DEU,53,0,0,0,40.0,0,0,1,0,1,7,0,0,0,0.017808344898424158,280.0,4.986336571558764,LOW
City Hotel,March,HB,Groups,A,Transient,PRT,97,0,1,0,79.43,0,0,1,0,1,7,1,0,1,0.9907365946924174,556.01,550.859454014931,HIGH
Resort Hotel,June,BB,Online TA,A,Transient,IRL,146,0,0,0,110.0,0,0,1,0,2,7,0,0,1,0.5658059700972916,770.0,435.67059697491453,HIGH
City Hotel,August,BB,Online TA,A,Contract,BEL,6,0,0,0,90.0,0,2,1,0,2,4,0,0,0,0.029958160945583276,360.0,10.784937940409979,LOW
City Hotel,October,BB,Online TA,A,Transient,PRT,229,0,0,0,89.25,0,0,1,0,2,4,0,0,1,0.7998902743163823,357.0,285.56082793094845,HIGH
Resort Hotel,December,FB,Groups,A,Transient,PRT,149,0,0,0,68.0,0,0,1,0,2,3,0,0,1,0.9930930261334984,204.0,202.59097733123366,HIGH
City Hotel,April,BB,Offline TA/TO,A,Transient,PRT,168,0,0,0,85.0,0,0,1,0,2,3,1,0,1,0.980214713761931,255.0,249.9547520092924,HIGH
Resort Hotel,July,BB,Online TA,A,Transient,NLD,48,0,0,0,99.45,0,2,1,0,3,12,0,1,0,0.24234961284129758,1193.4,289.22002796480456,HIGH
City Hotel,August,BB,Offline TA/TO,A,Transient-Party,DEU,198,0,0,0,72.25,0,0,1,0,2,5,0,0,0,0.017560688644639274,361.25,6.343798772875938,LOW
City Hotel,January,SC,Direct,A,Transient,DEU,0,0,0,0,85.0,0,0,0,0,1,1,0,0,0,0.16046517926377657,85.0,13.63954023742101,LOW
City Hotel,June,SC,Online TA,A,Transient,GBR,157,0,0,0,85.5,0,0,1,0,2,3,0,0,1,0.6421755239890384,256.5,164.71802190318834,MEDIUM
City Hotel,September,BB,Groups,A,Transient,PRT,419,0,0,0,59.0,0,0,1,0,1,1,0,0,1,0.9921556843101001,59.0,58.53718537429591,LOW
City Hotel,April,BB,Online TA,D,Transient,IRL,139,0,0,0,166.5,0,2,1,0,2,3,0,0,0,0.3635894043476819,499.5,181.6129074716671,MEDIUM
Resort Hotel,November,BB,Corporate,A,Transient-Party,Other,35,0,0,0,36.0,0,0,1,1,1,11,0,0,0,0.013668461476195326,396.0,5.412710744573349,LOW
Resort Hotel,January,HB,Online TA,A,Transient-Party,ITA,27,0,0,0,62.4,0,1,1,0,2,2,0,0,0,0.060693299344127795,124.8,7.574523758147149,LOW
Resort Hotel,August,BB,Online TA,E,Transient,GBR,139,0,0,0,231.5,0,0,1,0,2,4,0,0,1,0.823507924755198,926.0,762.5683383233134,HIGH
City Hotel,October,BB,Complementary,A,Transient,PRT,1,0,0,0,0.0,1,2,1,0,2,2,0,0,0,0.05189266158645818,0.0,0.0,LOW
City Hotel,November,BB,Online TA,A,Transient,Other,55,0,0,0,88.4,0,2,1,0,2,4,0,0,0,0.27830930456315395,353.6,98.41017009353124,MEDIUM
Resort Hotel,October,BB,Groups,A,Transient-Party,GBR,383,0,0,0,54.0,1,0,1,0,2,3,0,0,0,0.003446999113133918,162.0,0.5584138563276947,LOW
Resort Hotel,July,BB,Direct,D,Transient,PRT,2,0,0,0,147.9,0,0,0,0,2,1,0,0,1,0.43719877094487636,147.9,64.66169822274722,LOW
City Hotel,October,BB,Groups,A,Transient-Party,PRT,199,0,0,0,95.0,0,0,1,0,2,2,0,0,1,0.7317512306341911,190.0,139.0327338204963,MEDIUM
Resort Hotel,September,BB,Offline TA/TO,A,Transient,DEU,92,0,0,0,48.0,0,1,1,0,2,7,0,0,0,0.028591553078916487,336.0,9.60676183451594,LOW
City Hotel,June,BB,Offline TA/TO,A,Transient,PRT,183,0,0,0,120.0,0,0,1,0,1,2,0,0,1,0.9749812577362572,240.0,233.99550185670174,HIGH
City Hotel,October,BB,Online TA,A,Transient,ITA,27,0,0,0,97.92,0,1,1,0,3,4,0,0,0,0.3234454545965834,391.68,126.68711565638979,MEDIUM
City Hotel,June,BB,Offline TA/TO,D,Transient-Party,PRT,0,0,0,0,120.0,0,0,1,0,1,1,0,0,0,0.30646738802758344,120.0,36.77608656331002,LOW
Resort Hotel,February,BB,Direct,E,Transient,PRT,0,0,0,0,65.0,0,2,0,0,3,1,0,1,0,0.11594953316100397,65.0,7.536719655465258,LOW
City Hotel,November,BB,Groups,A,Transient,PRT,626,0,0,0,62.8,0,0,1,0,2,3,0,0,1,0.9950959958183501,188.39999999999998,187.47608561217712,HIGH
City Hotel,December,BB,Offline TA/TO,A,Transient-Party,DEU,0,0,0,0,0.0,0,0,1,0,1,1,0,0,0,0.03550935237168957,0.0,0.0,LOW
City Hotel,March,BB,Online TA,D,Transient,PRT,29,0,0,0,100.7,0,0,1,0,2,2,0,0,1,0.5476534456032142,201.4,110.29740394448733,MEDIUM
Resort Hotel,April,HB,Online TA,E,Transient,FRA,129,0,0,0,143.33,0,2,1,0,2,6,0,0,0,0.3232892688227594,859.98,278.0223054021966,HIGH
City Hotel,March,SC,Online TA,A,Transient,Other,106,0,0,0,79.2,0,0,1,0,2,2,0,0,1,0.6078932753015863,158.4,96.29029480777128,MEDIUM
City Hotel,March,SC,Online TA,A,Transient-Party,Other,49,0,0,0,69.5,0,0,1,0,2,3,0,0,0,0.24393289087911185,208.5,50.86000774829482,LOW
Resort Hotel,March,Undefined,Groups,A,Transient,PRT,86,0,0,0,46.0,0,0,1,0,2,3,0,0,1,0.9851887260235227,138.0,135.95604419124612,MEDIUM
City Hotel,November,FB,Groups,A,Transient-Party,PRT,98,0,0,0,84.0,0,0,1,0,1,3,0,0,1,0.8990507020701354,252.0,226.56077692167412,HIGH
Resort Hotel,June,BB,Online TA,A,Transient,Other,24,0,0,0,122.33,0,0,1,0,2,3,0,0,1,0.5312069506811606,366.99,194.94763883047915,HIGH
City Hotel,August,BB,Offline TA/TO,A,Transient,GBR,187,0,0,0,80.1,0,1,1,0,2,5,0,0,0,0.013198191774365778,400.5,5.285875805633494,LOW
Resort Hotel,July,BB,Direct,D,Transient,NLD,6,0,0,0,135.0,0,0,1,0,2,1,0,0,0,0.15961957425530343,135.0,21.548642524465965,LOW
City Hotel,June,BB,Direct,D,Transient,PRT,0,0,0,0,170.0,0,0,0,0,2,1,0,0,0,0.10087295613606873,170.0,17.148402543131684,LOW
City Hotel,March,BB,Offline TA/TO,A,Contract,FRA,28,0,0,0,68.0,0,0,1,0,2,3,0,0,0,0.01286874339238836,204.0,2.625223652047225,LOW
City Hotel,January,BB,Online TA,A,Transient-Party,Other,262,0,0,0,81.9,0,2,1,0,2,3,0,0,0,0.09594265347191967,245.70000000000002,23.573109958050665,LOW
Resort Hotel,October,BB,Groups,A,Transient,PRT,148,0,0,0,47.0,0,0,0,0,2,1,0,0,1,0.9373682536897097,47.0,44.056307923416355,LOW
City Hotel,April,SC,Online TA,A,Transient,PRT,48,0,0,0,88.5,0,1,1,0,2,3,0,0,0,0.29617582320563957,265.5,78.63468106109731,MEDIUM
Resort Hotel,December,BB,Online TA,E,Transient,PRT,7,0,0,0,73.0,0,0,1,0,2,4,0,0,0,0.320508211365031,292.0,93.58839771858905,MEDIUM
City Hotel,April,BB,Online TA,D,Transient,FRA,90,0,0,0,99.45,0,0,1,0,2,4,0,0,1,0.558771777468136,397.8,222.2794130768245,HIGH
City Hotel,August,BB,Online TA,A,Transient,DEU,319,0,0,0,135.39,0,1,1,0,3,7,0,1,1,0.4735099669314195,947.7299999999999,448.75960095991417,HIGH
City Hotel,August,SC,Online TA,A,Transient,GBR,272,0,0,0,105.1,0,0,1,0,2,9,0,0,1,0.7696642156476973,945.9,728.0253815811568,HIGH
City Hotel,February,BB,Online TA,A,Transient,ESP,10,0,0,0,108.0,0,3,1,0,2,3,0,0,0,0.21821924315227198,324.0,70.70303478133611,LOW
City Hotel,August,BB,Direct,D,Transient,PRT,0,0,0,0,148.0,0,1,0,0,2,1,0,0,0,0.19099739364916113,148.0,28.267614260075845,LOW
Resort Hotel,February,BB,Offline TA/TO,A,Transient,ESP,7,0,0,0,29.0,0,0,1,0,2,2,0,0,0,0.029631032884102203,58.0,1.7185999072779277,LOW
City Hotel,June,SC,Online TA,A,Transient,FRA,39,0,0,0,140.0,0,1,1,0,2,3,0,0,0,0.3235789283675727,420.0,135.90314991438052,MEDIUM
Resort Hotel,May,BB,Online TA,A,Transient,GBR,214,0,0,0,54.0,0,0,1,0,2,2,0,0,1,0.7146872042447739,108.0,77.18621805843559,MEDIUM
City Hotel,April,BB,Offline TA/TO,A,Transient-Party,ITA,186,0,0,0,115.0,0,0,1,0,3,3,0,0,0,0.05911753535002599,345.0,20.395549695758966,LOW
City Hotel,August,BB,Complementary,G,Transient,PRT,121,0,0,0,0.0,0,4,0,0,4,1,0,1,0,0.3098276183022511,0.0,0.0,LOW
Resort Hotel,July,BB,Online TA,D,Transient,Other,67,0,0,0,225.0,0,1,1,0,2,3,0,0,1,0.39077207522428015,675.0,263.7711507763891,HIGH
Resort Hotel,August,HB,Online TA,C,Transient,Other,128,0,0,0,317.0,0,0,1,0,4,4,0,1,1,0.6310553399208659,1268.0,800.178171019658,HIGH
Resort Hotel,June,FB,Offline TA/TO,D,Transient,PRT,210,0,0,0,115.2,0,0,1,0,2,7,0,0,1,0.638423580435676,806.4,514.8247752633291,HIGH
Resort Hotel,August,BB,Offline TA/TO,E,Transient,GBR,156,0,0,0,112.63,0,0,1,0,2,7,0,0,0,0.01713400866634627,788.41,13.508623772634062,LOW
City Hotel,December,SC,Online TA,A,Transient,ESP,1,0,0,0,78.0,0,1,1,0,1,2,0,0,0,0.13935884448738303,156.0,21.739979740031753,LOW
Resort Hotel,February,BB,Corporate,A,Transient-Party,GBR,73,0,0,0,40.0,0,0,0,1,2,3,0,0,0,0.012503664066923372,120.0,1.5004396880308046,LOW
City Hotel,July,BB,Groups,A,Transient-Party,Other,226,0,0,0,76.5,0,1,1,0,2,2,1,0,0,0.002719846929905689,153.0,0.41613658027557043,LOW
City Hotel,August,HB,Groups,A,Transient,ESP,104,0,0,0,90.0,0,0,1,0,2,3,0,0,1,0.9470482165713539,270.0,255.70301847426555,HIGH
City Hotel,February,BB,Online TA,A,Transient,FRA,6,0,0,0,84.0,0,0,1,0,2,1,0,1,1,0.2688035139454749,84.0,22.579495171419893,LOW
City Hotel,September,BB,Offline TA/TO,A,Transient-Party,BRA,159,0,0,0,144.0,0,0,1,0,2,3,0,0,0,0.016429614182993692,432.0,7.097593327053275,LOW
City Hotel,May,HB,Offline TA/TO,A,Transient,PRT,211,0,1,0,115.0,0,0,1,0,2,3,1,0,1,0.9942323348205949,345.0,343.01015551310525,HIGH
City Hotel,July,SC,Online TA,A,Transient,BEL,63,0,0,0,103.5,1,2,1,0,2,1,0,0,0,0.07606804413914708,103.5,7.873042568401723,LOW
City Hotel,November,BB,Offline TA/TO,A,Transient,PRT,305,0,0,0,89.0,0,0,1,0,2,3,0,0,1,0.9821082095591304,267.0,262.2228919522878,HIGH
Resort Hotel,April,HB,Groups,A,Transient-Party,PRT,131,0,0,0,80.0,0,0,1,0,2,7,0,0,1,0.8853079764486188,560.0,495.77246681122654,HIGH
Resort Hotel,December,HB,Offline TA/TO,A,Transient,FRA,79,0,0,0,52.4,0,0,1,0,2,4,0,0,0,0.019054615466357304,209.6,3.9938474017484906,LOW
City Hotel,October,BB,Online TA,D,Transient,DEU,55,0,0,0,102.04,0,4,1,0,2,3,0,0,0,0.16887601462261198,306.12,51.69632559627398,LOW
City Hotel,September,BB,Online TA,A,Contract,GBR,26,0,0,0,95.0,0,2,1,0,1,2,0,0,0,0.023412053078189155,190.0,4.448290084855939,LOW
Resort Hotel,May,BB,Groups,A,Transient-Party,GBR,223,0,0,0,66.0,0,0,0,1,2,6,0,0,0,0.004358675445784954,396.0,1.7260354765308419,LOW
City Hotel,July,BB,Online TA,F,Transient,BEL,178,0,0,0,179.1,1,1,1,0,4,3,0,1,0,0.054228452506162886,537.3,29.136947531561315,LOW
Resort Hotel,August,HB,Direct,A,Transient,PRT,100,0,0,0,149.2,0,0,0,0,2,5,0,0,0,0.29693376021826834,746.0,221.51258512282817,HIGH
City Hotel,March,BB,Online TA,A,Transient,PRT,36,0,0,0,81.9,0,2,1,0,2,1,0,0,1,0.26967089966151697,81.9,22.08604668227824,LOW
Resort Hotel,May,BB,Offline TA/TO,E,Transient,Other,3,0,0,0,0.0,1,1,1,0,1,1,0,0,0,0.02602679034005705,0.0,0.0,LOW
City Hotel,May,BB,Online TA,A,Transient,Other,98,0,0,0,139.5,0,4,1,0,2,4,0,0,0,0.23734705107701848,558.0,132.4396545009763,MEDIUM
City Hotel,October,SC,Online TA,A,Transient,Other,26,0,0,0,87.05,0,1,1,0,2,2,0,0,0,0.3362889016934527,174.1,58.54789778483011,LOW
City Hotel,September,BB,Groups,A,Transient,PRT,420,0,0,0,75.0,0,0,1,0,2,4,0,0,1,0.9939585796437158,300.0,298.18757389311475,HIGH
Resort Hotel,April,BB,Offline TA/TO,E,Transient,PRT,88,0,0,0,72.0,0,1,1,0,2,7,0,0,1,0.7220970269668434,504.0,363.9369015912891,HIGH
City Hotel,October,BB,Online TA,A,Transient,PRT,219,0,0,0,96.3,0,1,1,0,2,3,0,0,1,0.42492015210173856,288.9,122.75943194219226,MEDIUM
City Hotel,January,BB,Direct,A,Transient,FRA,24,0,0,0,69.56,0,0,1,0,2,1,0,0,1,0.16427401320643986,69.56,11.426900358639957,LOW
City Hotel,March,BB,Offline TA/TO,D,Group,GBR,167,0,0,0,60.0,0,1,1,0,2,4,0,0,0,0.009988146409286263,240.0,2.397155138228703,LOW
City Hotel,November,BB,Direct,A,Transient,PRT,50,0,0,0,85.75,0,0,0,0,2,4,0,0,0,0.5076671139215791,343.0,174.12982007510166,MEDIUM
City Hotel,August,SC,Online TA,A,Transient,Other,130,0,0,0,125.0,0,2,1,0,2,3,0,0,1,0.34445793294602234,375.0,129.17172485475837,MEDIUM
City Hotel,October,BB,Online TA,F,Transient,Other,33,0,0,0,216.0,0,0,1,0,4,2,0,1,1,0.7283292668169187,432.0,314.63824326490885,HIGH
City Hotel,May,BB,Online TA,D,Transient,BEL,185,0,0,0,139.2,0,2,1,0,2,3,0,0,0,0.27468172381223344,417.59999999999997,114.70708786398868,MEDIUM
City Hotel,November,BB,Offline TA/TO,A,Transient,FRA,6,0,0,0,80.0,0,0,1,0,2,3,0,0,0,0.0180652290642186,240.0,4.3356549754124645,LOW
City Hotel,January,HB,Groups,A,Transient-Party,PRT,44,0,0,0,98.0,0,0,1,0,2,3,0,0,0,0.20139303862696203,294.0,59.209553356326836,LOW
City Hotel,December,BB,Online TA,D,Transient,Other,20,0,0,0,131.35,0,1,1,0,2,4,0,0,0,0.3645464808237949,525.4,191.53272102482185,HIGH
Resort Hotel,August,BB,Online TA,A,Transient,PRT,121,0,0,0,189.0,0,0,1,0,2,3,0,0,1,0.7653772803489227,567.0,433.96891795783915,HIGH
City Hotel,February,BB,Online TA,A,Transient,ITA,41,0,0,0,90.1,0,0,1,0,2,4,0,0,0,0.6320493451998651,360.4,227.79058401003138,HIGH
City Hotel,December,BB,Online TA,A,Transient,ESP,266,0,0,0,73.95,0,0,1,0,2,4,0,0,1,0.8366708825185547,295.8,247.48724704898848,HIGH
City Hotel,September,BB,Online TA,G,Transient,PRT,46,0,0,0,243.9,0,1,1,0,3,3,0,0,1,0.5702601401159275,731.7,417.25934452282416,HIGH
City Hotel,September,BB,Online TA,A,Transient,BEL,109,0,0,0,129.6,0,1,1,0,2,3,0,0,0,0.17650229902519685,388.79999999999995,68.62409386099652,LOW
City Hotel,June,BB,Online TA,D,Transient,PRT,13,0,0,0,150.0,0,1,1,0,1,3,0,0,1,0.28276776071693527,450.0,127.24549232262088,MEDIUM
Resort Hotel,September,BB,Online TA,A,Transient,NLD,228,0,0,0,69.71,0,1,1,0,2,7,0,0,0,0.30118949927586425,487.96999999999997,146.97143996164345,MEDIUM
City Hotel,July,BB,Groups,A,Transient-Party,PRT,265,1,1,0,62.8,0,0,1,0,2,2,0,0,1,0.9869450017594276,125.6,123.9602922209841,MEDIUM
