original_index,y_true,cancel_probability,prediction_threshold_0.500
31967,0,0.11582826962195737,0
100673,0,0.23887149618237974,0
100481,0,0.26932499398603826,0
54666,1,0.6560778912912032,1
47834,1,0.6225182612350233,1
101560,0,0.31396830973721906,0
31625,0,0.19434992566384537,0
112550,0,0.1979372989353502,0
12466,1,0.32642166361875413,0
100634,0,0.24952247374849051,0
25167,0,0.017649444181452364,0
46206,0,0.3113048419640448,0
58837,1,0.9931944970599144,1
2110,0,0.0009107965545757193,0
38806,0,0.04970182575092664,0
20705,0,0.20326152982518003,0
9063,1,0.5950013536697528,1
65002,1,0.5296992483587605,1
52105,1,0.8591414345889151,1
34761,0,0.4116353198158633,0
60850,1,0.995698614994068,1
86528,0,0.0067703785556651784,0
63509,1,0.7289471320748054,1
119015,0,0.062193259123370884,0
80867,0,0.006895592983038311,0
85969,0,0.6107316566887745,1
4798,0,0.00481107069718425,0
57299,0,0.015398689506882262,0
115551,0,0.04649069272215891,0
59571,1,0.3886304241940884,0
89054,0,0.0013815945268764837,0
62321,1,0.9784755417985133,1
106746,0,0.20147823396497805,0
33137,0,0.18207112422457403,0
98932,0,0.2866854379047363,0
58311,1,0.5941335509806391,1
38888,0,0.012497704980613426,0
100694,0,0.35364467418590523,0
91861,0,0.09124378294372118,0
104900,0,0.27677467797878935,0
17718,0,0.004880421834439566,0
113801,0,0.15341959760044235,0
103228,0,0.07944057265712337,0
109186,0,0.4005928298144984,0
108040,0,0.3082904889864885,0
63285,1,0.4730002325792136,0
116988,0,0.1896836376543911,0
51561,1,0.9036312027550686,1
50017,1,0.5098791791208758,1
43766,0,0.0236135003416037,0
4488,1,0.4320987015107184,0
730,0,0.18689480482716833,0
51603,1,0.6478108399966888,1
30482,0,0.11907289300949825,0
22465,0,0.4829872284093031,0
18226,0,0.20486382579453002,0
60826,1,0.22507727151555262,0
26143,0,0.09515845631564,0
31858,0,0.03779115681767187,0
66214,1,0.9954284638406445,1
91184,0,0.02681890123441657,0
118365,0,0.680095308013677,1
81167,0,0.0898649761390157,0
92756,0,0.052414389366032446,0
36302,0,0.11202512936393667,0
49109,1,0.9457003101031785,1
9463,1,0.6727869178302637,1
101118,0,0.37853448075157164,0
27633,0,0.04592246950133554,0
3277,0,0.21211752464776437,0
8577,1,0.9389740699197786,1
33967,0,0.13388905928634795,0
16929,0,0.3026874393326225,0
11233,1,0.42762251632074877,0
79331,0,0.018084541439882737,0
74316,1,0.9957616392541009,1
44857,0,0.21198581132011268,0
31881,0,0.26888227275500975,0
89558,0,0.04612368529140691,0
116439,0,0.24631044303690525,0
21932,0,0.023210556757813975,0
47856,1,0.5821274888890491,1
15615,0,0.1878416014353862,0
44195,0,0.23292436041796458,0
46164,0,0.11768489334226268,0
105511,0,0.44151105720260375,0
95114,0,0.05118882367470397,0
119123,0,0.2594181011610996,0
40990,1,0.749419243531531,1
58605,1,0.8164655533140167,1
37204,0,0.3356791610563512,0
64572,1,0.9080268564188794,1
40552,1,0.5854586747578526,1
4126,0,0.046379512270290954,0
60563,1,0.39311070912121365,0
42264,1,0.24186530001875914,0
2292,0,0.2929501275758055,0
17901,0,0.1619223278738745,0
48216,1,0.5260195343698282,1
95704,0,0.057675477618557264,0
43882,1,0.9948414516296433,1
89388,0,0.3721632934478403,0
71542,1,0.8414208788431758,1
109348,0,0.35446219767347215,0
104310,0,0.11376330598985551,0
58994,1,0.9977133494290208,1
53477,1,0.7303824220735713,1
49848,0,0.015381721368519565,0
102623,0,0.35788432409201426,0
47386,1,0.3921880834842793,0
43583,0,0.36074046539456844,0
15646,0,0.079558881303129,0
60699,1,0.3925045611973696,0
42608,0,0.016165436488824094,0
4876,1,0.8481167628820907,1
83884,0,0.02474261931067234,0
114430,0,0.6657331123660585,1
92003,0,0.3212470765955428,0
79471,0,0.18747147527520747,0
28698,0,0.007263505581017222,0
10121,1,0.30713100919773934,0
58334,1,0.8829255706634276,1
80992,0,0.04142856837225681,0
93561,0,0.19395096940956977,0
44782,1,0.35037658875068445,0
118399,0,0.31663794447413535,0
83501,0,0.06685773024962237,0
43590,0,0.3505733140640815,0
82643,0,0.2684668895286478,0
5525,1,0.8069224902565976,1
18887,0,0.10455755090995672,0
73362,1,0.7514250970782713,1
52401,1,0.9635149803774793,1
15740,0,0.05551782627539371,0
33015,0,0.06334014805617091,0
77494,0,0.22785645409506888,0
102571,0,0.010279499143918474,0
18719,0,0.026388531677632932,0
100527,0,0.2977923394505658,0
110911,0,0.11522657734681156,0
29608,0,0.014367145644639766,0
97517,0,0.3839034353814175,0
42680,0,0.39377646423481866,0
72819,1,0.3598674761664531,0
51902,0,0.28083984100108916,0
55387,1,0.7957380176988935,1
73587,1,0.2432924657073268,0
64866,1,0.4285399408703064,0
110746,0,0.050613917060876104,0
8747,0,0.004671518111986712,0
39363,0,0.4490386079983005,0
28014,0,0.01143803794475064,0
55882,1,0.724851066600923,1
76189,1,0.9707828278460973,1
44665,1,0.5274111973389903,1
40793,1,0.7555095921114795,1
5907,0,0.4877145516650455,0
31427,0,0.12647403626109074,0
97747,0,0.05396437211960677,0
97852,0,0.07601753369421371,0
103932,0,0.1273016836158893,0
45237,1,0.975189153253055,1
23621,0,0.0005904941679768593,0
79172,0,0.0758645397428943,0
57865,1,0.3416942570404924,0
101065,0,0.0015922322332050309,0
89507,0,0.3205840684774364,0
99010,0,0.2722866967083786,0
53608,1,0.9923746267161584,1
19223,1,0.9938208524704528,1
20722,0,0.07095411085483798,0
85805,0,0.04768044434116711,0
28,0,0.7583760410530942,1
13918,1,0.37197042533737845,0
10905,1,0.9803727102915251,1
66882,1,0.9962609290054882,1
93008,0,0.06341062102139874,0
13638,1,0.6601445923149314,1
115304,0,0.29334808272435675,0
47428,1,0.36889676666565496,0
41614,0,0.015559809781056939,0
75320,1,0.9924667555775509,1
69275,1,0.9944171767781201,1
65819,1,0.9933507572640987,1
72723,1,0.7517309777648241,1
24154,0,0.0144937737721741,0
13699,1,0.7749788641408016,1
54265,1,0.7166084734231047,1
46541,0,0.14669068920880907,0
22786,0,0.16576005318485643,0
71150,1,0.9863143705822605,1
13571,1,0.4083336691480182,0
109701,0,0.03934977180550261,0
91196,0,0.041397234077028375,0
86611,0,0.12487967997765197,0
73438,1,0.7657495841909648,1
62527,1,0.9271067613413823,1
55756,1,0.7608266668573882,1
48032,1,0.2521232507714771,0
75462,1,0.9873533659049076,1
66863,1,0.9962609290054882,1
75310,1,0.9924667555775509,1
58284,1,0.6454364862028873,1
97975,0,0.29617318138486703,0
117898,0,0.005702945366798063,0
88620,0,0.05965859583586668,0
53387,1,0.6781260140175749,1
109773,0,0.015406559005243764,0
14684,1,0.9778285931898828,1
80869,0,0.006636006120094121,0
26473,0,0.14477852437596786,0
105918,0,0.40319125045775933,0
87559,0,0.015359645720817904,0
108151,0,0.06911944159999239,0
98394,0,0.16217156341311684,0
19373,0,0.014759801830453197,0
3461,1,0.5963110082450801,1
4145,1,0.6163256166079634,1
108033,0,0.062254230038916634,0
56835,1,0.5347852298602441,1
71628,1,0.9901358922458172,1
28042,0,0.005085012482642862,0
90137,0,0.03332901260809757,0
53598,1,0.7881142418724972,1
45599,1,0.9654594259679321,1
8706,0,0.021127213499899374,0
81136,1,0.5894399273118434,1
1893,1,0.7937476806950166,1
71899,1,0.5629734593472423,1
11958,1,0.7319379188162978,1
95987,0,0.674213449393379,1
46288,0,0.005034256682019337,0
43815,0,0.24527772509355075,0
72691,1,0.7470484463267941,1
29098,0,0.04034725269838696,0
19855,0,0.2416975389541715,0
18055,0,0.18541454112406525,0
44198,0,0.23292436041796458,0
66584,1,0.8328398945249589,1
63859,1,0.47107414841504125,0
110649,0,0.3510215506507265,0
43173,0,0.06134258835150652,0
63431,1,0.9913651819892018,1
9917,1,0.30772443090351265,0
113017,0,0.0309249739514053,0
39225,0,0.4270992611187132,0
51962,1,0.5221178517431978,1
62360,1,0.5859273207175586,1
21337,0,0.14765544522952684,0
50913,0,0.00530386441078182,0
38363,0,0.38935451853026676,0
43470,0,0.27034731076761376,0
45778,0,0.007970189037080175,0
38483,0,0.5066609032299041,1
56875,1,0.1831966733788783,0
94882,0,0.22117230766544438,0
3492,1,0.9773642564945246,1
6372,1,0.43482729615876614,0
110402,0,0.3775748214584734,0
57219,1,0.27251216230984704,0
95790,0,0.04167661732120453,0
106014,0,0.0669704699751513,0
45852,0,0.006813355681037116,0
108064,0,0.3082904889864885,0
77713,0,0.07487219997803007,0
21725,0,0.006954650330448445,0
54390,1,0.5518817100544648,1
69248,1,0.23449779121548492,0
49238,1,0.7382561388169292,1
34804,0,0.5680005311893699,1
18912,0,0.017885142881042402,0
108672,0,0.015713403494482144,0
28949,0,0.2594882328627551,0
74876,1,0.9977272616591114,1
26659,0,0.18223799888769546,0
17182,0,0.021139709831017265,0
36145,0,0.031284086367258546,0
108312,0,0.0058760693089473974,0
7677,1,0.6935431972325415,1
79307,0,0.2240163224663521,0
116992,0,0.4057222715636007,0
27606,0,0.4394377630831545,0
13499,1,0.8213893739716991,1
85464,0,0.04282557734425687,0
70290,1,0.8851223173213786,1
17955,1,0.29102410203059603,0
102263,0,0.16869492810470854,0
38960,0,0.3760684012061917,0
80829,0,0.013417925072317139,0
20339,0,0.029536164420335808,0
45794,1,0.9182127411166294,1
17250,0,0.0865752621020608,0
87256,0,0.24115172416293817,0
58671,1,0.6830919910125721,1
39278,0,0.263661458618695,0
33122,0,0.13032782263003664,0
79378,0,0.3879455364831757,0
57809,1,0.8766241402442461,1
33099,0,0.21118955136782144,0
27558,0,0.02352844480806115,0
5011,1,0.9814126801810992,1
41607,0,0.026629001389961222,0
62845,1,0.9906088364573647,1
91709,0,0.00416651879645297,0
84744,0,0.10109836494890084,0
27394,0,0.003932407693584329,0
34872,0,0.29418827475429205,0
117166,0,0.6250217736431573,1
52385,1,0.34108357026774727,0
37644,0,0.045150117060521494,0
1171,1,0.8064121051594045,1
89281,0,0.22278685738694623,0
67625,1,0.5956880860049572,1
66672,1,0.6879820620338283,1
46093,1,0.9920797969213244,1
66801,1,0.9950769982144501,1
27086,0,0.5200836297112628,1
98552,0,0.14147009808785044,0
45715,0,0.7256860485633853,1
112143,0,0.14924122965963288,0
108125,0,0.5062200662617138,1
21574,0,0.019001973761425706,0
42625,0,0.5141853975552991,1
7857,1,0.35121091663559556,0
52760,1,0.15483515678864102,0
84428,0,0.14056122965306178,0
33615,0,0.12074067771307284,0
5606,0,0.2176888433310394,0
87056,0,0.2833449214098108,0
7049,1,0.7418161818965534,1
55381,1,0.7845511622942917,1
62848,1,0.9906088364573647,1
25454,0,0.14106179284449819,0
89650,0,0.043962160822932736,0
12576,1,0.5917300076510212,1
35238,0,0.06675912798781651,0
8553,1,0.397754315706307,0
27893,0,0.02987004478035099,0
14834,1,0.9968063786950724,1
10732,1,0.21664337868173233,0
113463,0,0.020788608815686147,0
56454,1,0.7848119939602315,1
56647,1,0.9469742423140001,1
68799,1,0.5053107266521429,1
54954,1,0.34726352311609376,0
79997,1,0.9158205581537158,1
105576,0,0.009638755336807203,0
3101,0,0.09012938822314033,0
2058,0,0.020218933943297882,0
85908,0,0.31961983579498,0
101673,0,0.014023149752346432,0
87905,0,0.35675399094803056,0
49803,1,0.9676723305744567,1
110473,0,0.6462643366498615,1
56060,1,0.536056940370865,1
51221,1,0.9982228632273678,1
5461,1,0.9750066870037672,1
35348,0,0.24083264317614544,0
100608,0,0.049300048784214165,0
75078,1,0.9906136589916142,1
74810,1,0.940460344035482,1
13310,1,0.3293717758610482,0
72652,1,0.3115398357343219,0
10446,1,0.037763040309410224,0
78143,0,0.2964514885656214,0
44269,0,0.29992784250716603,0
48288,1,0.351464819342829,0
36327,0,0.017870032950093928,0
2926,1,0.570689170048899,1
108891,0,0.023937256601784758,0
96965,0,0.39081051189322813,0
52623,1,0.8836872999205587,1
69888,1,0.978002480144257,1
27485,0,0.19781318137954296,0
99411,0,0.009672604626792557,0
110393,0,0.06347943296962338,0
67635,1,0.7004935561308406,1
46238,0,0.18553574157333758,0
114921,0,0.6259597378061909,1
10677,1,0.9741160083179623,1
86738,0,0.28194853710346174,0
80077,0,0.02090717230648419,0
24797,0,0.3456947134142733,0
76860,1,0.9971176576436659,1
104717,0,0.22060337184271409,0
79573,0,0.21034105702350098,0
69821,1,0.9559083688787573,1
5777,0,0.015914942884449133,0
17058,0,0.012732888710470618,0
81048,1,0.9931352774872979,1
29772,0,0.010995274314713008,0
15778,0,0.4084069107577181,0
27577,0,0.07171819308740024,0
50290,1,0.9975437762488192,1
5440,1,0.9702750285199655,1
48725,0,0.19995398328747668,0
57110,1,0.5480938325597328,1
32386,0,0.1876137368422272,0
54376,1,0.9943896955207231,1
95056,0,0.24312979932766196,0
42614,0,0.31755559520994986,0
103757,0,0.41350177597285454,0
87446,0,0.11595293100878888,0
76306,0,0.2664500970398373,0
53662,1,0.8724945134668471,1
27356,0,0.5507742412207554,1
4467,0,0.015572830050769476,0
24611,0,0.002279976134481967,0
72085,1,0.7144117032154835,1
33469,0,0.1701482645545659,0
93930,0,0.05150693606622987,0
74989,1,0.9689353688591836,1
35492,0,0.04219815071482553,0
19730,0,0.09006702111190637,0
55356,1,0.7395948838382118,1
49507,1,0.9562890636980512,1
109452,0,0.6281925680616415,1
66759,1,0.977955582244042,1
86991,0,0.17014229187688662,0
75612,1,0.9892874311167816,1
55857,1,0.6871644705522778,1
86456,0,0.024153441268774948,0
100920,0,0.22290166138540995,0
2198,0,0.20336341968492125,0
88246,0,0.16981555729826556,0
108274,0,0.04131762644689254,0
98133,0,0.23839051550517473,0
72609,1,0.6435621726246142,1
100141,0,0.03637967431060491,0
67449,1,0.9966142476032835,1
101249,0,0.07268397284138266,0
14986,1,0.980333765297219,1
50420,1,0.18509148434840406,0
117283,0,0.37580014626362973,0
20770,0,0.07232482371084373,0
110534,0,0.5275305001099068,1
12129,1,0.8317843114748852,1
47331,1,0.9706220517700062,1
73,0,0.42848974148776314,0
71999,1,0.4451521614269845,0
25852,0,0.0089441437506059,0
73355,1,0.9928221691172031,1
39464,0,0.03122267129476537,0
113416,0,0.6386410248689387,1
114636,0,0.1967158683090064,0
33064,0,0.10169725168940054,0
53781,1,0.9978699220554762,1
44042,1,0.9864503690232976,1
60721,1,0.5077465525425138,1
34485,0,0.11429196800327686,0
65660,1,0.9559282442845722,1
28598,0,0.09125539792191385,0
63902,1,0.3978587625461651,0
10167,1,0.4052787288865017,0
19449,0,0.0446712191574992,0
77504,0,0.029407466677008998,0
35549,0,0.012050819741587728,0
7525,1,0.7254076964624168,1
22060,0,0.03640285452441648,0
88984,0,0.3020082297514221,0
72620,1,0.7519624204431089,1
85869,0,0.07055518605625358,0
22366,0,0.025131493435806382,0
37741,0,0.33900295491777704,0
88553,0,0.021944103015689873,0
108696,0,0.20715947209736493,0
34021,0,0.03337028681118178,0
60404,1,0.977771099301836,1
51134,0,0.00948216826017896,0
77719,0,0.00983408261979125,0
59772,1,0.976777229350195,1
105338,0,0.06696428685532858,0
15494,0,0.3232217811484834,0
74829,1,0.989360608327291,1
94908,0,0.019786814735890702,0
50556,1,0.9846595261786145,1
27064,0,0.014700928191120077,0
24572,0,0.005221254637691794,0
17706,0,0.020459096529749456,0
19116,0,0.14729453880716592,0
12308,1,0.688063346202017,1
96499,0,0.2505078207691803,0
77963,0,0.005687073227729896,0
100970,0,0.09881674823578587,0
76668,0,0.10726978267295494,0
94824,0,0.3055332017825396,0
40231,0,0.264558409818591,0
32213,0,0.1520486000344592,0
66202,1,0.9954284638406445,1
31658,0,0.22368568692894314,0
106309,0,0.006279299960843591,0
99212,0,0.05247338159143475,0
2579,0,0.013303084061943828,0
117194,0,0.28862427319110007,0
41961,1,0.26042953187149354,0
96284,0,0.021166807558800085,0
65886,1,0.28970007949348947,0
33495,0,0.692755619684486,1
1417,0,0.42465147868070935,0
40230,1,0.8433031808340075,1
28347,0,0.055210837148112785,0
91728,0,0.0010568080258351257,0
37975,0,0.025443985151144728,0
68545,1,0.9888402661677738,1
66418,1,0.3263244102276297,0
95246,0,0.4282287326476272,0
61717,1,0.8414519422450663,1
60393,1,0.2785212741863072,0
75902,1,0.9892874311167816,1
66158,1,0.14158165255489263,0
80637,0,0.003826509495048478,0
103312,0,0.18656183760588915,0
3147,1,0.8208424878530655,1
10115,1,0.26875037086672093,0
33479,0,0.23089793676357726,0
116695,0,0.005956197290086989,0
86966,0,0.011201451149406428,0
108576,0,0.05072154782334319,0
90149,0,0.08130891385894308,0
29550,0,0.039291875026867956,0
12689,1,0.49926578494777424,0
106235,0,0.1839501334061766,0
70173,1,0.5540568276078783,1
30092,0,0.14381930257002715,0
117555,0,0.07994762788683508,0
54236,1,0.6353094526875159,1
87599,0,0.06500041204185342,0
86881,0,0.062288950995170955,0
12254,1,0.7563384095777784,1
27442,0,0.03246528048994927,0
27150,0,0.32245999998975955,0
2640,1,0.9311334218962508,1
17345,0,0.0027138787339500716,0
26525,0,0.07532602611904235,0
67200,1,0.9837060338721625,1
47260,0,0.39453260966943804,0
12998,1,0.4610910995301512,0
37802,0,0.008353170196028563,0
53473,1,0.28637569961623444,0
113321,0,0.32545106588703676,0
41893,0,0.009986886332039403,0
82118,0,0.45446679398678574,0
81683,0,0.02737366741128259,0
64315,1,0.40564814762725776,0
95065,0,0.4302013081294917,0
67188,1,0.992073048577956,1
100108,0,0.03637967431060491,0
87543,0,0.015359645720817904,0
75136,1,0.9904803256582808,1
88486,0,0.22066504776744877,0
55839,1,0.7618813774924204,1
97812,0,0.27344791888975256,0
85172,0,0.10838474720893314,0
50370,1,0.7090229324683281,1
64978,1,0.8923206953662363,1
47512,1,0.48994242556325873,0
84167,0,0.2132550929031537,0
111567,0,0.5731404459351824,1
51278,1,0.7473849567851382,1
26977,0,0.3469277910769121,0
88578,0,0.5442136902357365,1
61785,1,0.5130094601245947,1
54150,1,0.18904751324089852,0
7158,1,0.7199458993328921,1
115928,0,0.11272083333273289,0
46970,1,0.5373598104851169,1
96276,0,0.04183495901757587,0
16252,0,0.25032715491502044,0
36131,0,0.598033693492989,1
14382,0,0.3204851697765928,0
57260,1,0.7352855514775231,1
13351,1,0.5940699299113106,1
19123,0,0.003201804269577903,0
117367,0,0.05459742259498845,0
84350,0,0.006260058821417639,0
53182,1,0.9980671958935413,1
81648,0,0.19801142511636782,0
8604,1,0.4648117259148323,0
102502,0,0.26027156656081224,0
37482,0,0.37089240262052364,0
51297,0,0.08078221032804532,0
26120,0,0.41121840159408213,0
40198,1,0.7276790092362557,1
92520,0,0.317710634616883,0
116271,0,0.20175128847846546,0
35308,0,0.030338339246802792,0
93118,0,0.2926700779124091,0
77521,0,0.08841301075858447,0
18361,1,0.9698083836230482,1
4477,1,0.7281352024424286,1
79272,0,0.18850428802467162,0
109104,0,0.05574687940182225,0
42801,1,0.9869590138310108,1
49333,1,0.5876741053679113,1
40547,0,0.16633873271498328,0
106524,0,0.16020827768632886,0
52968,1,0.9697691861034576,1
26016,0,0.18916271505445365,0
22919,0,0.3635326019445801,0
66245,1,0.5706475927603708,1
106757,1,0.10095909236060224,0
33539,0,0.01588327467842026,0
17767,0,0.009542732977206975,0
38952,0,0.33664402739933674,0
70942,1,0.9970593713307213,1
60965,1,0.28064719274106104,0
42292,1,0.6895853790391403,1
103934,0,0.05822136651590943,0
71561,1,0.869396535789068,1
110382,0,0.14782435238332658,0
49115,1,0.12487967997765197,0
2196,0,0.8189348312371915,1
79594,0,0.30424769078595576,0
112523,0,0.16860545873206775,0
93658,0,0.03871072889034776,0
45567,0,0.03321155891190275,0
30097,0,0.045146585662242146,0
34022,0,0.03917004686669239,0
66196,1,0.6209580374548428,1
15029,0,0.009116455298657206,0
24167,0,0.03169273693116372,0
82911,0,0.10631361559104281,0
92812,0,0.015943441179912497,0
96299,0,0.03226866039245519,0
117441,0,0.05535329302487278,0
26548,0,0.1310638803948675,0
67960,1,0.31186964034000275,0
45784,1,0.5302508311520892,1
506,0,0.00845163503423896,0
87434,0,0.059945533223390995,0
111244,0,0.12943544080337147,0
8852,1,0.7161937532866685,1
43728,0,0.019503604353986372,0
23394,0,0.16837356425058733,0
82316,0,0.01803943870943857,0
48292,1,0.8456435136151121,1
89024,0,0.052743486528633185,0
28459,0,0.2196545873858311,0
84122,0,0.10030206200107626,0
48249,1,0.9962353668134495,1
82408,0,0.06978671301528695,0
